"","price","area","bedrooms","bathrooms","stories","parking","mainrbinary","groombinary","basementbinary","hwaterbinary","acbinary","prefareabinary","priceVarea_predONvalidation","priceVarea_levelLog_predONvalidation","poly_priceVarea_predONvalidation","spline_priceVarea_predONvalidation","basemulti_predONvalidation","ridge_model_predONvalidation","svm_predONvalidation","svm_tuned_predONvalidation","CART_predONvalidation","tunedCART_predONvalidation","gradboost_predONvalidation","boost_tune_predONvalidation","logit_bin_predONvalidation","probit_bin_predONvalidation","classif_CART_predONvalidation..pred_0","classif_CART_predONvalidation..pred_1","classif_tunedCART_predONvalidation..pred_0","classif_tunedCART_predONvalidation..pred_1","classif_gradboost_predONvalidation..pred_0","classif_gradboost_predONvalidation..pred_1","classif_boost_tune_predONvalidation..pred_0","classif_boost_tune_predONvalidation..pred_1"
"1",3360,3500,4,1,2,2,1,0,0,0,1,0,3931.1037039569,3903.26894704027,3840.62474188265,3910.96951727852,4463.07996227209,4490.34402537691,4337.33541335384,4337.31883886705,3402.05588235294,3851.86666666667,4082.44311523438,4293.533203125,0.178145361939292,0.121865146109053,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.852726995944977,0.147273004055023,0.867349565029144,0.132650434970856
"2",3360,3100,3,1,2,0,0,0,1,0,0,0,3734.10602485045,3572.60529617852,3560.09565431042,3646.36928709584,3431.84824764005,3485.13086327344,4339.99752124759,4339.99654062211,3402.05588235294,3514.29166666667,3661.75,3458.3359375,0.178145361939292,0.121865146109053,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.852726995944977,0.147273004055023,0.867349565029144,0.132650434970856
"3",3360,3185,2,1,1,2,1,0,1,0,0,0,3775.96803166057,3646.30707021275,3620.5732956931,3702.29295556275,3025.04520493931,3088.01594364801,4339.99752124771,4339.99654062255,3402.05588235294,2615.27954545455,2450.62524414062,2985.21337890625,0.156633294068986,0.0372663982297707,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.741716682910919,0.258283317089081,0.848302662372589,0.151697337627411
"4",3332,2145,3,1,2,0,1,0,1,0,0,1,3263.77406598381,2569.22541507654,2848.51719258625,3029.99961896363,3061.14176110504,3131.74158916583,4335.27726311578,4335.26016589526,3402.05588235294,3514.29166666667,3388.68310546875,3079.79150390625,0.17604854322044,0.119888018087601,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.945832252502441,0.0541677474975586,0.867349565029144,0.132650434970856
"5",3290,3180,4,1,2,0,1,0,1,0,1,0,3773.50556067174,3642.02642234892,3617.02871302015,3698.99818157353,4338.864176208,4371.93086546651,4339.997521253,4339.99654063778,3402.05588235294,3851.86666666667,4202.73388671875,4293.533203125,0.172939776916747,0.11696490810019,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.931861400604248,0.068138599395752,0.867349565029144,0.132650434970856
"6",3290,4040,2,1,1,0,1,0,0,0,0,0,4197.0505707506,4294.2038142471,4202.93636827996,4270.43224909378,3356.9342583293,3404.40110528362,4336.93578974621,4336.91503653709,3402.05588235294,3358.32,3420.3232421875,3459.91430664062,0.151940100144401,0.0353101044236896,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.77864146232605,0.22135853767395,0.848302662372589,0.151697337627411
"7",3234,3640,4,1,2,0,1,0,1,0,0,0,4000.05289164416,4010.13094950792,3936.36697587811,4004.21873434472,3641.4623866232,3684.95307062224,4337.15633262407,4337.14113623992,3402.05588235294,3851.86666666667,3620.50170898438,3518.25170898438,0.168862507670818,0.113146515089619,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.919897198677063,0.080102801322937,0.867349565029144,0.132650434970856
"8",3150,6750,2,1,1,0,1,0,0,0,0,0,5531.70984669678,5692.75136068263,5736.59745813246,5624.21912168148,4408.88669655956,4407.21255327484,4340.99752124771,4340.99654062255,5118.43181818182,5189.85185185185,6335.72119140625,5305.12451171875,0.142900464720515,0.0316500150309971,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.910117149353027,0.0898828506469727,0.901974022388458,0.0980259776115417
"9",3080,2160,3,1,2,0,0,0,1,0,0,0,3271.1614789503,2588.21247313288,2860.1494465791,3039.56656338528,3066.96437607679,3137.29220603663,4339.9975125316,4339.99652231952,3402.05588235294,3514.29166666667,3388.68310546875,3079.79150390625,0.1580451936329,0.103106749488463,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.975920796394348,0.0240792036056519,0.970807731151581,0.0291922688484192
"10",3080,3090,2,1,1,0,1,1,1,0,0,0,3729.18108287279,3563.80195474008,3552.94993927343,3639.80239895393,2988.16864345154,3052.8620367996,4339.99752124771,4339.99654062253,3402.05588235294,2615.27954545455,3139.69311523438,2985.21337890625,0.138551148066931,0.0299410068920523,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.958233952522278,0.0417660474777222,0.966034293174744,0.0339657068252563
"11",3045,3800,2,1,1,0,1,0,0,0,0,0,4078.85196328673,4127.33748506987,4044.23559463177,4110.89607483893,3263.77241878124,3315.59123535081,4339.97567043069,4339.96951818675,3402.05588235294,3358.32,2959.5400390625,3427.794921875,0.136418450587173,0.0291156314185264,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.965410828590393,0.0345891714096069,0.966034293174744,0.0339657068252563
"12",3010,3090,3,1,2,0,0,0,0,0,0,0,3729.18108287279,3563.80195474008,3552.94993927343,3639.80239895393,3427.96650432555,3481.43045202624,4339.99752124771,4339.99654062253,3402.05588235294,3514.29166666667,3661.75,3458.3359375,0.153317385699279,0.0987635165389686,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.980121493339539,0.0198785066604614,0.970807731151581,0.0291922688484192
"13",3010,3630,4,1,2,3,1,0,0,0,0,0,3995.12794966649,4002.63539648657,3929.57025322038,3997.55264181944,3637.5806433087,3681.25265937504,4336.47903794784,4336.44845748083,3402.05588235294,3851.86666666667,4383.224609375,3518.25170898438,0.153317385699279,0.0987635165389686,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.980121493339539,0.0198785066604614,0.970807731151581,0.0291922688484192
"14",2940,3600,3,1,2,1,0,0,0,0,0,0,3980.35312373351,3980.02421439519,3909.14130831617,3977.55819886635,3625.93541336519,3670.15142563344,4334.39414549103,4334.37190333114,3402.05588235294,3851.86666666667,3330.52368164062,3518.25170898438,0.148706027550387,0.094555707712986,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.987076103687286,0.0129238963127136,0.970807731151581,0.0291922688484192
"15",2870,3040,2,1,1,0,0,0,0,0,0,0,3704.55637298448,3519.3534681045,3517.12442176092,3607.00774365689,2968.75992687902,3034.3599805636,4339.99752124765,4339.99654062233,3402.05588235294,2615.27954545455,2110.26171875,2565.31079101562,0.126166504876768,0.0252673056559084,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.98318338394165,0.0168166160583496,0.966034293174744,0.0339657068252563
"16",2800,2650,3,1,2,1,1,0,1,0,0,0,3512.4836358557,3145.26730999222,3232.14028402623,3353.52665593184,3257.16979848743,3318.61235714943,4339.99489231275,4339.99288361879,3402.05588235294,3514.29166666667,4177.96533203125,3107.53173828125,0.139827078034944,0.0865392200382973,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.992723882198334,0.00727611780166626,0.970807731151581,0.0291922688484192
"17",2653,3185,2,1,1,0,1,0,0,0,1,0,3775.96803166057,3646.30707021275,3620.5732956931,3702.29295556275,3901.00718699124,3945.21265586347,4339.99752124771,4339.99654062255,3402.05588235294,2615.27954545455,3354.1943359375,3820.4150390625,0.114376567885377,0.0210961494501251,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.990384221076965,0.00961577892303467,0.966034293174744,0.0339657068252563
"18",2408,3635,2,1,1,0,0,0,0,0,0,0,3997.59042065532,4006.385750561,3932.96942240197,4000.88561729377,3199.72365409194,3254.53444977201,4338.44753898593,4338.31154451514,3402.05588235294,3358.32,3302.93139648438,3045.12866210938,0.102229697247451,0.0171019618412992,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.990384221076965,0.00961577892303467,0.966034293174744,0.0339657068252563
"19",2380,2475,3,1,2,0,1,0,0,0,0,0,3426.29715124663,2959.12252496559,3101.06772877853,3240.97834010448,3189.23929048363,3253.85516032343,4339.99752124771,4339.99654062255,3402.05588235294,3514.29166666667,3904.38134765625,3079.79150390625,0.115827580217746,0.0655373583390422,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.994533896446228,0.00546610355377197,0.970807731151581,0.0291922688484192
"20",2380,3264,2,1,1,0,1,0,0,0,0,0,3814.8750732841,3713.0636775215,3676.36326549715,3754.43221379293,3055.71097712389,3117.24919250089,4339.99752124771,4339.99654062255,3402.05588235294,2615.27954545455,2429.39770507812,2985.21337890625,0.100916706269865,0.0166895855820523,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.990384221076965,0.00961577892303467,0.966034293174744,0.0339657068252563
"21",2310,3180,2,1,1,0,1,0,0,0,0,0,3773.50556067174,3642.02642234892,3617.02871302015,3698.99818157353,3023.10433328206,3086.16573802441,4339.99752125241,4339.99654063618,3402.05588235294,2615.27954545455,2450.62524414062,2985.21337890625,0.0976995501874372,0.0156956929923816,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.990384221076965,0.00961577892303467,0.966034293174744,0.0339657068252563
"22",4340,3500,4,1,2,2,1,0,0,0,0,0,3931.1037039569,3903.26894704027,3840.62474188265,3910.96951727852,3587.11798022017,3633.14731316144,4337.17412139672,4337.16586780464,3402.05588235294,3851.86666666667,3325.46875,3458.3359375,0.263981158849294,0.205666623834189,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.958422243595123,0.0415777564048767,0.904543876647949,0.0954561233520508
"23",4319,4032,2,1,1,0,1,0,1,0,0,0,4193.11061716847,4288.8031547883,4197.70631747834,4265.13466585661,3353.8288636777,3401.44077628586,4339.92931256334,4339.91237012956,3402.05588235294,3358.32,3047.01293945312,3389.4765625,0.233133778633425,0.0740129173785178,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.97571587562561,0.0242841243743896,0.890161216259003,0.109838783740997
"24",4270,4500,2,1,1,2,1,0,0,0,1,0,4423.59790172302,4588.00823136057,4496.70770794625,4570.05402337512,4411.45643284835,4431.81673487029,4335.84919476916,4335.85249326211,4153.15384615385,4685.94,3810.490234375,3965.38671875,0.22866244650053,0.0716313975832236,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.97571587562561,0.0242841243743896,0.890161216259003,0.109838783740997
"25",4270,2175,3,1,2,0,0,1,1,0,1,0,3278.54889191679,2607.06813181108,2871.76715922281,3049.13498428199,3948.74897310047,4000.0395351229,4339.10851148231,4339.10170130574,3402.05588235294,3514.29166666667,3677.03564453125,3914.99243164062,0.257051859536933,0.198739333473222,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.958422243595123,0.0415777564048767,0.904543876647949,0.0954561233520508
"26",4270,7770,2,1,1,1,1,0,0,0,0,0,6034.05392841822,6076.18241756986,6190.90033175559,5807.47894742719,4804.82451463885,4784.65450048926,4339.99752124771,4339.99654062255,5118.43181818182,5189.85185185185,5052.15869140625,5339.72314453125,0.22866244650053,0.0716313975832236,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.97571587562561,0.0242841243743896,0.890161216259003,0.109838783740997
"27",4200,4079,3,1,3,0,1,0,0,0,0,0,4216.25784446348,4320.37981072206,4228.37363417568,4296.22953922609,4251.66877900389,4275.96953960096,4339.25233245916,4339.23907555679,4153.15384615385,4316.30769230769,4012.85302734375,4154.4091796875,0.280337526897185,0.400095217640283,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.788490056991577,0.211509943008423,0.720214068889618,0.279785931110382
"28",4165,4080,3,1,2,2,1,0,0,0,0,0,4216.75033866125,4321.04769448687,4229.02457919839,4296.8903547366,3812.25909246133,3847.77116549905,4339.0546481038,4339.05058115343,4153.15384615385,4316.30769230769,3997.40795898438,3973.66040039062,0.246883381416776,0.188616111006539,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.798568248748779,0.201431751251221,0.813398122787476,0.186601877212524
